--------- beginning of main
09-25 18:53:07.033   579 16027 D RPCS3   : Add program (vp id = 14, fp id = 308)
09-25 18:53:09.323   579 16051 D RPCS3   : 
09-25 18:53:09.323   579 16051 D RPCS3   : A: [0x040e4] Entry
09-25 18:53:09.323   579 16051 D RPCS3   : 	 F: 0x40000
09-25 18:53:09.323   579 16051 D RPCS3   : 
09-25 18:53:09.323   579 16051 D RPCS3   : >	000040e4:	12 19 c1 8f	hbrr       0x4120,0x10ef0
09-25 18:53:09.323   579 16051 D RPCS3   : >	000040e8:	33 ad 0d 02	lqr        r2,0x1a950
09-25 18:53:09.323   579 16051 D RPCS3   : >	000040ec:	34 00 81 02	lqd        r2,0x20(r2)
09-25 18:53:09.323   579 16051 D RPCS3   : >	000040f0:	34 00 01 03	lqd        r3,0(r2)
09-25 18:53:09.323   579 16051 D RPCS3   : >	000040f4:	34 00 41 07	lqd        r7,0x10(r2)
09-25 18:53:09.323   579 16051 D RPCS3   : >	000040f8:	3f 81 01 84	rotqbyi    r4,r3,4
09-25 18:53:09.323   579 16051 D RPCS3   : >	000040fc:	3f 82 01 85	rotqbyi    r5,r3,8
09-25 18:53:09.323   579 16051 D RPCS3   : >	00004100:	3f 83 01 86	rotqbyi    r6,r3,0xc
09-25 18:53:09.323   579 16051 D RPCS3   : >	00004104:	3f 81 03 88	rotqbyi    r8,r7,4
09-25 18:53:09.323   579 16051 D RPCS3   : >	00004108:	3f 82 03 89	rotqbyi    r9,r7,8
09-25 18:53:09.323   579 16051 D RPCS3   : >	0000410c:	3f 83 03 8a	rotqbyi    r10,r7,0xc
09-25 18:53:09.323   579 16051 D RPCS3   : >	00004110:	01 a0 04 4f	rdch       r79,SPU_RdDec
09-25 18:53:09.323   579 16051 D RPCS3   : >	00004114:	08 14 a7 d2	sf         r82,r79,r82
09-25 18:53:09.323   579 16051 D RPCS3   : >	00004118:	42 20 96 00	ila        lr,0x412c
09-25 18:53:09.323   579 16051 D RPCS3   : >	0000411c:	18 1f 80 00	a          lr,lr,r126
09-25 18:53:09.323   579 16051 D RPCS3   : >	00004120:	20 19 ba 51	brz        r81,0x10ef0
09-25 18:53:09.323   579 16051 D RPCS3   : 
09-25 18:53:09.323   579 16051 D RPCS3   : 	-> 0x10ef0 (null)
09-25 18:53:09.323   579 16051 D RPCS3   : 	-> 0x04124
09-25 18:53:09.323   579 16051 D RPCS3   : 
09-25 18:53:09.323   579 16051 D RPCS3   : A: [0x04124] Block
09-25 18:53:09.323   579 16051 D RPCS3   : 	 F: 0x40000
09-25 18:53:09.323   579 16051 D RPCS3   : 	 <- 0x040e4
09-25 18:53:09.323   579 16051 D RPCS3   : 
09-25 18:53:09.323   579 16051 D RPCS3   : >	00004124:	28 00 40 80	stopd      lr,sp,sp
09-25 18:53:09.323   579 16051 D RPCS3   : >	00004128:	32 19 b9 00	br         0x10ef0
09-25 18:53:09.323   579 16051 D RPCS3   : 
09-25 18:53:09.323   579 16051 D RPCS3   : 	-> 0x10ef0 (null)
09-25 18:53:09.323   579 16051 D RPCS3   : 
09-25 18:53:09.323   579 16051 D RPCS3   : 
09-25 18:53:09.332   579 16051 D RPCS3   : Building function 0x4258... (size 27, __spu-0x04258-FvU7iaoje3FKW73qwmhio3CRm2tY-s3cg1-cortex-a34-neon)
09-25 18:53:09.342   579 16052 D RPCS3   : Building function 0x42d8... (size 3, __spu-0x042d8-Czk606dhG21My35xhRnri2rPpFTs-s3cg1-cortex-a34-neon)
09-25 18:53:09.344   579 16051 D RPCS3   : Building function 0x40cc... (size 24, __spu-0x040cc-XMmLYpjnvjdYi6dsGWP5EkNoameH-s3cg1-cortex-a34-neon)
09-25 18:53:09.344   579 16051 D RPCS3   : Function __spu-0x040cc-XMmLYpjnvjdYi6dsGWP5EkNoameH-s3cg1-cortex-a34-neon dump:
09-25 18:53:09.344   579 16051 D RPCS3   : ========== SPU BLOCK 0x040cc (size 24, XMmLYpjnvjdYi6dsGWP5EkNoameH) ==========
09-25 18:53:09.344   579 16051 D RPCS3   : 
09-25 18:53:09.344   579 16051 D RPCS3   : A: [0x040cc] Entry
09-25 18:53:09.344   579 16051 D RPCS3   : 	 F: 0x40000
09-25 18:53:09.344   579 16051 D RPCS3   : 
09-25 18:53:09.344   579 16051 D RPCS3   : >	000040cc:	42 d4 9c 50	ila        r80,0x1a938
09-25 18:53:09.344   579 16051 D RPCS3   : >	000040d0:	18 1f a8 50	a          r80,r80,r126
09-25 18:53:09.344   579 16051 D RPCS3   : >	000040d4:	34 00 28 07	lqd        r7,0(r80)
09-25 18:53:09.344   579 16051 D RPCS3   : >	000040d8:	3b 94 03 83	rotqby     r3,r7,r80
09-25 18:53:09.344   579 16051 D RPCS3   : >	000040dc:	7c ff c1 82	ceqi       r2,r3,-1
09-25 18:53:09.344   579 16051 D RPCS3   : >	000040e0:	20 00 15 02	brz        r2,0x4188
09-25 18:53:09.344   579 16051 D RPCS3   : 
09-25 18:53:09.344   579 16051 D RPCS3   : 	-> 0x04188 (null)
09-25 18:53:09.344   579 16051 D RPCS3   : 	-> 0x040e4
09-25 18:53:09.344   579 16051 D RPCS3   : 
09-25 18:53:09.344   579 16051 D RPCS3   : A: [0x040e4] Block
09-25 18:53:09.344   579 16051 D RPCS3   : 	 F: 0x40000
09-25 18:53:09.344   579 16051 D RPCS3   : 	 <- 0x040cc
09-25 18:53:09.344   579 16051 D RPCS3   : 
09-25 18:53:09.344   579 16051 D RPCS3   : >	000040e4:	12 19 c1 8f	hbrr       0x4120,0x10ef0
09-25 18:53:09.344   579 16051 D RPCS3   : >	000040e8:	33 ad 0d 02	lqr        r2,0x1a950
09-25 18:53:09.344   579 16051 D RPCS3   : >	000040ec:	34 00 81 02	lqd        r2,0x20(r2)
09-25 18:53:09.344   579 16051 D RPCS3   : >	000040f0:	34 00 01 03	lqd        r3,0(r2)
09-25 18:53:09.344   579 16051 D RPCS3   : >	000040f4:	34 00 41 07	lqd        r7,0x10(r2)
09-25 18:53:09.344   579 16051 D RPCS3   : >	000040f8:	3f 81 01 84	rotqbyi    r4,r3,4
09-25 18:53:09.344   579 16051 D RPCS3   : >	000040fc:	3f 82 01 85	rotqbyi    r5,r3,8
09-25 18:53:09.344   579 16051 D RPCS3   : >	00004100:	3f 83 01 86	rotqbyi    r6,r3,0xc
09-25 18:53:09.344   579 16051 D RPCS3   : >	00004104:	3f 81 03 88	rotqbyi    r8,r7,4
09-25 18:53:09.344   579 16051 D RPCS3   : >	00004108:	3f 82 03 89	rotqbyi    r9,r7,8
09-25 18:53:09.344   579 16051 D RPCS3   : >	0000410c:	3f 83 03 8a	rotqbyi    r10,r7,0xc
09-25 18:53:09.344   579 16051 D RPCS3   : >	00004110:	01 a0 04 4f	rdch       r79,SPU_RdDec
09-25 18:53:09.344   579 16051 D RPCS3   : >	00004114:	08 14 a7 d2	sf         r82,r79,r82
09-25 18:53:09.344   579 16051 D RPCS3   : >	00004118:	42 20 96 00	ila        lr,0x412c
09-25 18:53:09.344   579 16051 D RPCS3   : >	0000411c:	18 1f 80 00	a          lr,lr,r126
09-25 18:53:09.344   579 16051 D RPCS3   : >	00004120:	20 19 ba 51	brz        r81,0x10ef0
09-25 18:53:09.344   579 16051 D RPCS3   : 
09-25 18:53:09.344   579 16051 D RPCS3   : 	-> 0x10ef0 (null)
09-25 18:53:09.344   579 16051 D RPCS3   : 	-> 0x04124
09-25 18:53:09.344   579 16051 D RPCS3   : 
09-25 18:53:09.344   579 16051 D RPCS3   : A: [0x04124] Block
09-25 18:53:09.344   579 16051 D RPCS3   : 	 F: 0x40000
09-25 18:53:09.344   579 16051 D RPCS3   : 	 <- 0x040e4
09-25 18:53:09.344   579 16051 D RPCS3   : 
09-25 18:53:09.344   579 16051 D RPCS3   : >	00004124:	28 00 40 80	stopd      lr,sp,sp
09-25 18:53:09.344   579 16051 D RPCS3   : >	00004128:	32 19 b9 00	br         0x10ef0
09-25 18:53:09.344   579 16051 D RPCS3   : 
09-25 18:53:09.344   579 16051 D RPCS3   : 	-> 0x10ef0 (null)
09-25 18:53:09.344   579 16051 D RPCS3   : 
09-25 18:53:09.344   579 16051 D RPCS3   : 
09-25 18:53:09.347   579 16052 D RPCS3   : Building function 0x4080... (size 43, __spu-0x04080-ndGm6K5M9bwsuMqZENr2aNNWnbmV-s3cg1-cortex-a34-neon)
09-25 18:53:09.347   579 16052 D RPCS3   : Function __spu-0x04080-ndGm6K5M9bwsuMqZENr2aNNWnbmV-s3cg1-cortex-a34-neon dump:
09-25 18:53:09.347   579 16052 D RPCS3   : ========== SPU BLOCK 0x04080 (size 43, ndGm6K5M9bwsuMqZENr2aNNWnbmV) ==========
09-25 18:53:09.347   579 16052 D RPCS3   : 
09-25 18:53:09.347   579 16052 D RPCS3   : A: [0x04080] Entry
09-25 18:53:09.347   579 16052 D RPCS3   : 	 F: 0x40000
09-25 18:53:09.347   579 16052 D RPCS3   : 
09-25 18:53:09.347   579 16052 D RPCS3   : >	00004080:	24 ff c0 d0	stqd       r80,-0x10(sp)
09-25 18:53:09.347   579 16052 D RPCS3   : >	00004084:	24 ff 80 d1	stqd       r81,-0x20(sp)
09-25 18:53:09.347   579 16052 D RPCS3   : >	00004088:	24 ff 40 d2	stqd       r82,-0x30(sp)
09-25 18:53:09.347   579 16052 D RPCS3   : >	0000408c:	24 ff 00 fe	stqd       r126,-0x40(sp)
09-25 18:53:09.347   579 16052 D RPCS3   : >	00004090:	24 00 40 80	stqd       lr,0x10(sp)
09-25 18:53:09.347   579 16052 D RPCS3   : >	00004094:	24 fe 80 81	stqd       sp,-0x60(sp)
09-25 18:53:09.347   579 16052 D RPCS3   : >	00004098:	1c e8 00 81	ai         sp,sp,-0x60
09-25 18:53:09.347   579 16052 D RPCS3   : >	0000409c:	1c 00 02 51	ai         r81,r4,0
09-25 18:53:09.347   579 16052 D RPCS3   : >	000040a0:	01 a0 04 52	rdch       r82,SPU_RdDec
09-25 18:53:09.347   579 16052 D RPCS3   : >	000040a4:	23 ad 15 83	stqr       r3,0x1a950
09-25 18:53:09.347   579 16052 D RPCS3   : >	000040a8:	40 80 00 05	il         r5,0
09-25 18:53:09.347   579 16052 D RPCS3   : >	000040ac:	23 ad 16 85	stqr       r5,0x1a960
09-25 18:53:09.347   579 16052 D RPCS3   : >	000040b0:	42 20 5c 02	ila        r2,0x40b8
09-25 18:53:09.347   579 16052 D RPCS3   : >	000040b4:	33 00 00 fe	brsl       r126,0x40b8
09-25 18:53:09.347   579 16052 D RPCS3   : >	000040b8:	08 1f 81 7e	sf         r126,r2,r126
09-25 18:53:09.347   579 16052 D RPCS3   : >	000040bc:	42 d4 b8 03	ila        r3,0x1a970
09-25 18:53:09.347   579 16052 D RPCS3   : >	000040c0:	42 da 40 04	ila        r4,0x1b480
09-25 18:53:09.347   579 16052 D RPCS3   : >	000040c4:	58 00 c2 02	clgt       r2,r4,r3
09-25 18:53:09.347   579 16052 D RPCS3   : >	000040c8:	21 00 14 82	brnz       r2,0x416c
09-25 18:53:09.347   579 16052 D RPCS3   : 
09-25 18:53:09.347   579 16052 D RPCS3   : 	-> 0x0416c (null)
09-25 18:53:09.347   579 16052 D RPCS3   : 	-> 0x040cc
09-25 18:53:09.347   579 16052 D RPCS3   : 
09-25 18:53:09.347   579 16052 D RPCS3   : A: [0x040cc] Block
09-25 18:53:09.347   579 16052 D RPCS3   : 	 F: 0x40000
09-25 18:53:09.347   579 16052 D RPCS3   : 	 <- 0x04080
09-25 18:53:09.347   579 16052 D RPCS3   : 
09-25 18:53:09.347   579 16052 D RPCS3   : >	000040cc:	42 d4 9c 50	ila        r80,0x1a938
09-25 18:53:09.347   579 16052 D RPCS3   : >	000040d0:	18 1f a8 50	a          r80,r80,r126
09-25 18:53:09.347   579 16052 D RPCS3   : >	000040d4:	34 00 28 07	lqd        r7,0(r80)
09-25 18:53:09.347   579 16052 D RPCS3   : >	000040d8:	3b 94 03 83	rotqby     r3,r7,r80
09-25 18:53:09.347   579 16052 D RPCS3   : >	000040dc:	7c ff c1 82	ceqi       r2,r3,-1
09-25 18:53:09.347   579 16052 D RPCS3   : >	000040e0:	20 00 15 02	brz        r2,0x4188
09-25 18:53:09.347   579 16052 D RPCS3   : 
09-25 18:53:09.347   579 16052 D RPCS3   : 	-> 0x04188 (null)
09-25 18:53:09.347   579 16052 D RPCS3   : 	-> 0x040e4
09-25 18:53:09.347   579 16052 D RPCS3   : 
09-25 18:53:09.347   579 16052 D RPCS3   : A: [0x040e4] Block
09-25 18:53:09.347   579 16052 D RPCS3   : 	 F: 0x40000
09-25 18:53:09.347   579 16052 D RPCS3   : 	 <- 0x040cc
09-25 18:53:09.347   579 16052 D RPCS3   : 
09-25 18:53:09.347   579 16052 D RPCS3   : >	000040e4:	12 19 c1 8f	hbrr       0x4120,0x10ef0
09-25 18:53:09.347   579 16052 D RPCS3   : >	000040e8:	33 ad 0d 02	lqr        r2,0x1a950
09-25 18:53:09.347   579 16052 D RPCS3   : >	000040ec:	34 00 81 02	lqd        r2,0x20(r2)
09-25 18:53:09.347   579 16052 D RPCS3   : >	000040f0:	34 00 01 03	lqd        r3,0(r2)
09-25 18:53:09.347   579 16052 D RPCS3   : >	000040f4:	34 00 41 07	lqd        r7,0x10(r2)
09-25 18:53:09.347   579 16052 D RPCS3   : >	000040f8:	3f 81 01 84	rotqbyi    r4,r3,4
09-25 18:53:09.347   579 16052 D RPCS3   : >	000040fc:	3f 82 01 85	rotqbyi    r5,r3,8
09-25 18:53:09.347   579 16052 D RPCS3   : >	00004100:	3f 83 01 86	rotqbyi    r6,r3,0xc
09-25 18:53:09.347   579 16052 D RPCS3   : >	00004104:	3f 81 03 88	rotqbyi    r8,r7,4
09-25 18:53:09.347   579 16052 D RPCS3   : >	00004108:	3f 82 03 89	rotqbyi    r9,r7,8
09-25 18:53:09.347   579 16052 D RPCS3   : >	0000410c:	3f 83 03 8a	rotqbyi    r10,r7,0xc
09-25 18:53:09.347   579 16052 D RPCS3   : >	00004110:	01 a0 04 4f	rdch       r79,SPU_RdDec
09-25 18:53:09.347   579 16052 D RPCS3   : >	00004114:	08 14 a7 d2	sf         r82,r79,r82
09-25 18:53:09.347   579 16052 D RPCS3   : >	00004118:	42 20 96 00	ila        lr,0x412c
09-25 18:53:09.347   579 16052 D RPCS3   : >	0000411c:	18 1f 80 00	a          lr,lr,r126
09-25 18:53:09.347   579 16052 D RPCS3   : >	00004120:	20 19 ba 51	brz        r81,0x10ef0
09-25 18:53:09.347   579 16052 D RPCS3   : 
09-25 18:53:09.347   579 16052 D RPCS3   : 	-> 0x10ef0 (null)
09-25 18:53:09.347   579 16052 D RPCS3   : 	-> 0x04124
09-25 18:53:09.347   579 16052 D RPCS3   : 
09-25 18:53:09.347   579 16052 D RPCS3   : A: [0x04124] Block
09-25 18:53:09.347   579 16052 D RPCS3   : 	 F: 0x40000
09-25 18:53:09.347   579 16052 D RPCS3   : 	 <- 0x040e4
09-25 18:53:09.347   579 16052 D RPCS3   : 
09-25 18:53:09.347   579 16052 D RPCS3   : >	00004124:	28 00 40 80	stopd      lr,sp,sp
09-25 18:53:09.347   579 16052 D RPCS3   : >	00004128:	32 19 b9 00	br         0x10ef0
09-25 18:53:09.347   579 16052 D RPCS3   : 
09-25 18:53:09.347   579 16052 D RPCS3   : 	-> 0x10ef0 (null)
09-25 18:53:09.347   579 16052 D RPCS3   : 
09-25 18:53:09.347   579 16052 D RPCS3   : 
09-25 18:53:09.352   579 16051 D RPCS3   : Building function 0x1f360... (size 224, __spu-0x1f360-RX1f51neuh1ZCsT9ij7iYc9zCbyJ-s3cg1-cortex-a34-neon)
09-25 18:53:09.357   579 16052 W RPCS3   : [0xc7a0] At 0xcaf4: indirect branch to 0xcaf8 (E)
09-25 18:53:09.357   579 16052 D RPCS3   : Building function 0xc7a0... (size 214, __spu-0x0c7a0-ZKhy6Zpu2jteJzr2y0r96pHGTR2r-s3cg1-cortex-a34-neon)
09-25 18:53:09.388   579 16051 D RPCS3   : SPU block is a loop at [0x0b648 -> 0x0b648]
09-25 18:53:09.388   579 16051 D RPCS3   : Building function 0xb434... (size 221, __spu-0x0b434-n0zAyj1GNxd5w8WH8HPFAfW7gJee-s3cg1-cortex-a34-neon)
09-25 18:53:09.408   579 16052 W RPCS3   : [0xcb24] At 0xcbb0: indirect branch to 0xcbb4 (E)
09-25 18:53:09.408   579 16052 D RPCS3   : Building function 0xcb24... (size 36, __spu-0x0cb24-A38fsRJ4N6WeHf0vWnd1wHPUivgx-s3cg1-cortex-a34-neon)
09-25 18:53:09.423   579 16051 D RPCS3   : SPU block is a loop at [0x0b648 -> 0x0b648]
09-25 18:53:09.423   579 16051 D RPCS3   : Building function 0xb300... (size 298, __spu-0x0b300-4guLYjibbw30eM9y35HyS7439HA9-s3cg1-cortex-a34-neon)
09-25 18:53:09.424   579 16051 W RPCS3   : [__spu-0x0b300-4guLYjibbw30eM9y35HyS7439HA9-s3cg1-cortex-a34-neon:0x0b3c8] Unmatched spu_fi found
09-25 18:53:09.425   579 16052 D RPCS3   : SPU block is a loop at [0x0a298 -> 0x0a298]
09-25 18:53:09.425   579 16052 D RPCS3   : SPU block is a loop at [0x0a018 -> 0x0a018]
09-25 18:53:09.425   579 16052 D RPCS3   : Building function 0x9e98... (size 281, __spu-0x09e98-eeGJiXfEj8pUF7AAyqzezRkax5Um-s3cg1-cortex-a34-neon)
09-25 18:53:09.472   579 16051 D RPCS3   : Building function 0xaae0... (size 10, __spu-0x0aae0-XHz2QYFEGSP70VkkLwdSNvbSis3w-s3cg1-cortex-a34-neon)
09-25 18:53:09.478   579 16052 D RPCS3   : SPU block is a loop at [0x0a298 -> 0x0a298]
09-25 18:53:09.478   579 16052 D RPCS3   : SPU block is a loop at [0x0a018 -> 0x0a018]
09-25 18:53:09.478   579 16052 D RPCS3   : Building function 0x9e28... (size 309, __spu-0x09e28-LS5rtimFSXwCmviv33fQsw4eV55w-s3cg1-cortex-a34-neon)
09-25 18:53:09.481   579 16051 D RPCS3   : Building function 0x4dc8... (size 20, __spu-0x04dc8-scJv233hA9mJjASv10cJbi73MrrU-s3cg1-cortex-a34-neon)
09-25 18:53:09.490   579 16051 D RPCS3   : Building function 0x72cc... (size 17, __spu-0x072cc-0VyyQWCYfKx7MEWeMn27x4duShqR-s3cg1-cortex-a34-neon)
09-25 18:53:09.497   579 16051 W RPCS3   : [0x72a4] At 0x72c8: indirect branch to 0x72cc (E)
09-25 18:53:09.497   579 16051 D RPCS3   : Building function 0x72a4... (size 10, __spu-0x072a4-jxCt7SSGGLxZaKitRy29Kx69jUiH-s3cg1-cortex-a34-neon)
09-25 18:53:09.504   579 16051 D RPCS3   : Building function 0x7310... (size 17, __spu-0x07310-AgiRzh2yapjpRSv3XMX4PhFNPnSL-s3cg1-cortex-a34-neon)
09-25 18:53:09.511   579 16051 W RPCS3   : [0x71f0] At 0x72c8: indirect branch to 0x72cc (E)
09-25 18:53:09.511   579 16051 D RPCS3   : Building function 0x71f0... (size 55, __spu-0x071f0-adV0LSCoPrGsrHEcnLZVLaY7yGEj-s3cg1-cortex-a34-neon)
09-25 18:53:09.526   579 16051 W RPCS3   : [0x7170] At 0x71ec: indirect branch to 0x71f0 (D)
09-25 18:53:09.526   579 16051 D RPCS3   : Building function 0x7170... (size 32, __spu-0x07170-AqFtpW5cXERhkuy1L9H1u5cwRKbY-s3cg1-cortex-a34-neon)
09-25 18:53:09.536   579   579 W NotificationManager: Shedding notify (update) of NotificationKey[user=UserHandle{0}, pkg=com.zenithblue.sambas3, tag=null, id=2000], rate limit (5.0) exceeded: input 98.58602, output would be 6.689919
09-25 18:53:09.537   579 16051 D RPCS3   : Building function 0x97f0... (size 59, __spu-0x097f0-YZAc7v0rZUtCCxm6FSUxi4QfaTRK-s3cg1-cortex-a34-neon)
09-25 18:53:09.538   579 16052 D RPCS3   : SPU block is a loop at [0x0674c -> 0x06704]
09-25 18:53:09.538   579 16052 D RPCS3   : Building function 0x6704... (size 23, __spu-0x06704-2Haaz7PA5na28bjcK91ps758Va2s-s3cg1-cortex-a34-neon)
09-25 18:53:09.550   579 16052 D RPCS3   : Building function 0x674c... (size 5, __spu-0x0674c-K0qU1HrgwivHpUtuz7caEPb1d6Ry-s3cg1-cortex-a34-neon)
09-25 18:53:09.551   579 16051 D RPCS3   : SPU block is a loop at [0x09470 -> 0x09470]
09-25 18:53:09.551   579 16051 D RPCS3   : Building function 0x9390... (size 211, __spu-0x09390-Pyz57dSEtHatCkoJzi62WrP2fbyi-s3cg1-cortex-a34-neon)
09-25 18:53:09.553   579 16051 W RPCS3   : [__spu-0x09390-Pyz57dSEtHatCkoJzi62WrP2fbyi-s3cg1-cortex-a34-neon:0x09570] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:09.554   579 16051 W RPCS3   : [__spu-0x09390-Pyz57dSEtHatCkoJzi62WrP2fbyi-s3cg1-cortex-a34-neon:0x0964c] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:09.556   579 16052 D RPCS3   : SPU block is a loop at [0x06738 -> 0x066b0]
09-25 18:53:09.556   579 16052 D RPCS3   : SPU block is a loop at [0x066b0 -> 0x0674c]
09-25 18:53:09.556   579 16052 D RPCS3   : Building function 0x66b0... (size 44, __spu-0x066b0-MqxGN6MtbXPA9kXFzWPijKdXJakx-s3cg1-cortex-a34-neon)
09-25 18:53:09.569   579 16052 D RPCS3   : SPU block is a loop at [0x07e68 -> 0x07e68]
09-25 18:53:09.569   579 16052 D RPCS3   : Building function 0x7d94... (size 192, __spu-0x07d94-gcvc7fxRV0nZ7g5uwNugZgRsfE7g-s3cg1-cortex-a34-neon)
09-25 18:53:09.570   579 16052 W RPCS3   : [__spu-0x07d94-gcvc7fxRV0nZ7g5uwNugZgRsfE7g-s3cg1-cortex-a34-neon:0x07f18] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:09.570   579 16052 W RPCS3   : [__spu-0x07d94-gcvc7fxRV0nZ7g5uwNugZgRsfE7g-s3cg1-cortex-a34-neon:0x08008] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:09.595   579 16051 D RPCS3   : Building function 0x6724... (size 15, __spu-0x06724-eMtNQTqLXRqYYHkA9kMQsKaVrdMb-s3cg1-cortex-a34-neon)
09-25 18:53:09.602   579 16051 D RPCS3   : Building function 0x7020... (size 52, __spu-0x07020-k5SSruWakSV9huxHdWGW6PqsFbc8-s3cg1-cortex-a34-neon)
09-25 18:53:09.604   579 16052 D RPCS3   : Building function 0x5e68... (size 13, __spu-0x05e68-G300o4ZNbqA1UkmSLs24MuTyHciW-s3cg1-cortex-a34-neon)
09-25 18:53:09.614   579 16052 D RPCS3   : Building function 0x6d40... (size 4, __spu-0x06d40-NWxRjLaryNQMatmRVzFquZG7yywQ-s3cg1-cortex-a34-neon)
09-25 18:53:09.615   579 16051 D RPCS3   : SPU block is a loop at [0x06e70 -> 0x06e88]
09-25 18:53:09.615   579 16051 D RPCS3   : SPU block is a loop at [0x06e6c -> 0x06e70]
09-25 18:53:09.615   579 16051 D RPCS3   : Building function 0x6e28... (size 115, __spu-0x06e28-9iU5MxNpQwy7aWZnWeHefF5R5LC2-s3cg1-cortex-a34-neon)
09-25 18:53:09.616   579 16051 W RPCS3   : [__spu-0x06e28-9iU5MxNpQwy7aWZnWeHefF5R5LC2-s3cg1-cortex-a34-neon:0x06f80] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:09.616   579 16051 W RPCS3   : [__spu-0x06e28-9iU5MxNpQwy7aWZnWeHefF5R5LC2-s3cg1-cortex-a34-neon:0x06fd8] Unmatched spu_re(b) found in FMA
09-25 18:53:09.621   579 16052 D RPCS3   : SPU block is a loop at [0x06b78 -> 0x06b5c]
09-25 18:53:09.622   579 16052 D RPCS3   : SPU block is a loop at [0x06d2c -> 0x06b78]
09-25 18:53:09.622   579 16052 D RPCS3   : Building function 0x6a38... (size 220, __spu-0x06a38-7P8GV9x8xNrgevpc6XTfjHFpmoqi-s3cg1-cortex-a34-neon)
09-25 18:53:09.622   579 16052 W RPCS3   : [__spu-0x06a38-7P8GV9x8xNrgevpc6XTfjHFpmoqi-s3cg1-cortex-a34-neon:0x06a98] Unmatched spu_re(b) found in FMA
09-25 18:53:09.622   579 16052 W RPCS3   : [__spu-0x06a38-7P8GV9x8xNrgevpc6XTfjHFpmoqi-s3cg1-cortex-a34-neon:0x06aac] Unmatched spu_re(b) found in FMA
09-25 18:53:09.623   579 16052 W RPCS3   : [__spu-0x06a38-7P8GV9x8xNrgevpc6XTfjHFpmoqi-s3cg1-cortex-a34-neon:0x06d10] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:09.623   579 16052 W RPCS3   : [__spu-0x06a38-7P8GV9x8xNrgevpc6XTfjHFpmoqi-s3cg1-cortex-a34-neon:0x06d88] Unmatched spu_re(b) found in FMA
09-25 18:53:09.642   579 16051 D RPCS3   : SPU block is a loop at [0x055dc -> 0x05550]
09-25 18:53:09.642   579 16051 D RPCS3   : Building function 0x5550... (size 595, __spu-0x05550-dUYjriAZzcTWxTFyGnkvfM5iSqxo-s3cg1-cortex-a34-neon)
09-25 18:53:09.643   579 16051 D RPCS3   : mpy32 in __spu-0x05550-dUYjriAZzcTWxTFyGnkvfM5iSqxo-s3cg1-cortex-a34-neon at 0x055ec
09-25 18:53:09.643   579 16051 D RPCS3   : mpy32 in __spu-0x05550-dUYjriAZzcTWxTFyGnkvfM5iSqxo-s3cg1-cortex-a34-neon at 0x0572c
09-25 18:53:09.643   579 16051 D RPCS3   : mpy32 in __spu-0x05550-dUYjriAZzcTWxTFyGnkvfM5iSqxo-s3cg1-cortex-a34-neon at 0x057ec
09-25 18:53:09.644   579 16051 D RPCS3   : mpy32 in __spu-0x05550-dUYjriAZzcTWxTFyGnkvfM5iSqxo-s3cg1-cortex-a34-neon at 0x058b8
09-25 18:53:09.644   579 16051 D RPCS3   : mpy32 in __spu-0x05550-dUYjriAZzcTWxTFyGnkvfM5iSqxo-s3cg1-cortex-a34-neon at 0x05974
09-25 18:53:09.644   579 16051 D RPCS3   : mpy32 in __spu-0x05550-dUYjriAZzcTWxTFyGnkvfM5iSqxo-s3cg1-cortex-a34-neon at 0x05aac
09-25 18:53:09.644   579 16051 D RPCS3   : mpy32 in __spu-0x05550-dUYjriAZzcTWxTFyGnkvfM5iSqxo-s3cg1-cortex-a34-neon at 0x05b6c
09-25 18:53:09.645   579 16051 D RPCS3   : mpy32 in __spu-0x05550-dUYjriAZzcTWxTFyGnkvfM5iSqxo-s3cg1-cortex-a34-neon at 0x05c28
09-25 18:53:09.645   579 16051 D RPCS3   : mpy32 in __spu-0x05550-dUYjriAZzcTWxTFyGnkvfM5iSqxo-s3cg1-cortex-a34-neon at 0x05ce4
09-25 18:53:09.691   579 16052 D RPCS3   : SPU block is a loop at [0x05964 -> 0x058d8]
09-25 18:53:09.691   579 16052 D RPCS3   : SPU block is a loop at [0x057dc -> 0x05748]
09-25 18:53:09.691   579 16052 D RPCS3   : Building function 0x55f8... (size 553, __spu-0x055f8-ZnjrpzgZJrUrK25wXkqTePNM6y3H-s3cg1-cortex-a34-neon)
09-25 18:53:09.692   579 16052 D RPCS3   : mpy32 in __spu-0x055f8-ZnjrpzgZJrUrK25wXkqTePNM6y3H-s3cg1-cortex-a34-neon at 0x0572c
09-25 18:53:09.692   579 16052 D RPCS3   : mpy32 in __spu-0x055f8-ZnjrpzgZJrUrK25wXkqTePNM6y3H-s3cg1-cortex-a34-neon at 0x057ec
09-25 18:53:09.693   579 16052 D RPCS3   : mpy32 in __spu-0x055f8-ZnjrpzgZJrUrK25wXkqTePNM6y3H-s3cg1-cortex-a34-neon at 0x058b8
